model,layer,mode,logN,forward_time,backward_time,update_time,num_cores
mnistfc,Linear_784_128,HE,13,7.870184,2.248150,2.178286,1
mnistfc,Linear_784_128,Plain,-,0.000146,0.000331,0.000138,1
mnistfc,Activation_ReLU3,HE,13,0.244798,0.230876,0.242738,1
mnistfc,Activation_ReLU3,Plain,-,0.000009,0.000001,0.000000,1
mnistfc,Linear_128_32,HE,13,2.172554,0.967263,1.049310,1
mnistfc,Linear_128_32,Plain,-,0.000022,0.000015,0.000008,1
mnistfc,Activation_ReLU3,HE,13,0.292818,0.250201,0.268749,1
mnistfc,Activation_ReLU3,Plain,-,0.000008,0.000001,0.000000,1
mnistfc,Linear_32_10,HE,13,0.957565,0.626614,0.644664,1
mnistfc,Linear_32_10,Plain,-,0.000006,0.000005,0.000002,1
lenet,Conv2D_1_6_5_5,HE,13,1.922692,0.600554,0.611646,1
lenet,Conv2D_1_6_5_5,Plain,-,0.000153,0.000547,0.000001,1
lenet,Activation_ReLU3,HE,13,0.299591,0.286905,0.244256,1
lenet,Activation_ReLU3,Plain,-,0.000031,0.000019,0.000000,1
lenet,*bench.AvgPool2DModule,Plain,-,0.000003,0.000000,0.000000,1
lenet,Conv2D_6_16_5_5,HE,13,0.000001,0.000001,0.007044,1
lenet,Conv2D_6_16_5_5,Plain,-,0.001597,0.005754,0.000006,1
lenet,Activation_ReLU3,HE,13,0.349691,0.243000,0.231934,1
lenet,Activation_ReLU3,Plain,-,0.000044,0.000029,0.000000,1
lenet,*bench.AvgPool2DModule,Plain,-,0.000000,0.000000,0.000000,1
lenet,Flatten,HE,13,0.059783,0.057879,0.058492,1
lenet,Flatten,Plain,-,0.000014,0.000043,0.000000,1
lenet,Linear_400_120,HE,13,8.307911,2.061380,3.773555,1
lenet,Linear_400_120,Plain,-,0.000024,0.000058,0.000001,1
lenet,Activation_ReLU3,HE,13,0.289497,0.246994,0.249911,1
lenet,Activation_ReLU3,Plain,-,0.000005,0.000001,0.000000,1
lenet,Linear_120_84,HE,13,4.806888,1.574955,1.561712,1
lenet,Linear_120_84,Plain,-,0.000022,0.000039,0.000017,1
lenet,Activation_ReLU3,HE,13,0.262560,1.475600,0.860463,1
lenet,Activation_ReLU3,Plain,-,0.000009,0.000001,0.000000,1
lenet,Linear_84_10,HE,13,1.415453,0.676117,0.712937,1
lenet,Linear_84_10,Plain,-,0.000040,0.000007,0.000006,1
bcwfc,Linear_64_32,HE,13,2.065211,0.899907,0.904967,1
bcwfc,Linear_64_32,Plain,-,0.000013,0.000009,0.000001,1
bcwfc,Activation_ReLU3,HE,13,0.263385,0.265405,0.264246,1
bcwfc,Activation_ReLU3,Plain,-,0.000034,0.000001,0.000000,1
bcwfc,Linear_32_16,HE,13,1.187336,0.665528,0.699641,1
bcwfc,Linear_32_16,Plain,-,0.000009,0.000004,0.000001,1
bcwfc,Activation_ReLU3,HE,13,0.273197,0.270057,0.246849,1
bcwfc,Activation_ReLU3,Plain,-,0.000002,0.000001,0.000000,1
bcwfc,Linear_16_10,HE,13,0.890890,0.628409,0.607051,1
bcwfc,Linear_16_10,Plain,-,0.000007,0.000005,0.000000,1
audio1d,Conv2D_12_16_1_3,HE,13,0.000005,0.000001,0.000098,1
audio1d,Conv2D_12_16_1_3,Plain,-,0.000001,0.000001,0.000002,1
audio1d,Activation_ReLU3,HE,13,0.277908,0.238981,0.242166,1
audio1d,Activation_ReLU3,Plain,-,0.000009,0.000013,0.000000,1
audio1d,MaxPool1D_2,Plain,-,0.000003,0.000000,0.000000,1
audio1d,Conv2D_16_8_1_3,HE,13,0.000000,0.000001,0.000101,1
audio1d,Conv2D_16_8_1_3,Plain,-,0.000001,0.000001,0.000005,1
audio1d,Activation_ReLU3,HE,13,0.269634,0.259931,0.247559,1
audio1d,Activation_ReLU3,Plain,-,0.000006,0.000002,0.000000,1
audio1d,MaxPool1D_2,Plain,-,0.000003,0.000001,0.000000,1
audio1d,Flatten,HE,13,0.059331,0.059477,0.060201,1
audio1d,Flatten,Plain,-,0.000003,0.000001,0.000000,1
audio1d,Linear_2000_5,HE,13,1.206257,0.919893,0.902009,1
audio1d,Linear_2000_5,Plain,-,0.000009,0.000028,0.000001,1
audio1d,Activation_ReLU3,HE,13,0.259726,0.235948,0.232213,1
audio1d,Activation_ReLU3,Plain,-,0.000001,0.000001,0.000000,1
